ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87011,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87012,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87013,27.387155778232223,22.62445176922793,1.158226859852556,13.385408045420371,96.25244442481859
87014,25.053945138553814,22.053998785607074,1.6972679269014268,9.56296434439892,98.1767175428933
87015,26.980493526522384,23.247260373956973,1.0196324498691263,15.483627314345112,130.54681689237245
87016,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87017,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87018,26.672258587941815,23.74732785381839,2.686223710033666,12.532579375915846,141.3965243847517
87019,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87020,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87021,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87022,23.657234569593772,21.991439815189725,1.9774661289233328,8.803868693614422,103.942710193225
87023,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87024,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87025,26.747561680627253,21.787344774136105,2.998988380976208,10.929038020770983,241.45854745963464
87026,26.657600107213103,23.158938610241737,0.6998139053866956,17.178602240487745,116.16818866477153
87027,27.086920236865684,23.37676563571989,0.40241665354476913,21.46919495262233,97.09658873220052
87028,27.02772991730866,21.832558789216517,2.7574400777979773,11.112637576457645,241.69780538395844
87029,26.28581980180589,22.073172171522685,1.4807457576779655,14.690772396655525,106.40035402520952
87030,23.86610310045116,22.032717458442566,2.0899789256797825,9.871376823483233,111.16738776650959
87031,24.912585145139996,21.78111072694786,1.866276538139435,9.551298575738747,97.37049458748442
87032,26.54273652594416,23.343714535155737,2.914360582841589,12.648794177230565,140.84447068612496
87033,26.54273652594416,23.343714535155737,2.914360582841589,12.648794177230565,140.84447068612496
87034,24.912585145139996,21.78111072694786,1.866276538139435,9.551298575738747,97.37049458748442
87035,27.032387714699528,22.2048653268144,0.5226784487608124,19.3707725232998,94.1126652283694
87036,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87037,26.667145451438753,21.361745702719546,3.1492224456576046,10.825927789311487,239.77721432788255
87038,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87039,26.552290782059345,21.36776644240308,3.235317584499794,10.920521043208657,241.04309979118162
87040,24.912585145139996,21.78111072694786,1.866276538139435,9.551298575738747,97.37049458748442
87041,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87042,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87043,27.250022995941602,22.155756230210844,1.2508209720565977,13.345421069785067,94.72394954369187
87044,24.912585145139996,21.78111072694786,1.866276538139435,9.551298575738747,97.37049458748442
87045,26.838656135309638,22.895511957928345,1.1387758334994196,15.62535877840051,126.12712747549253
87046,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87047,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87048,26.54273652594416,23.343714535155737,2.914360582841589,12.648794177230565,140.84447068612496
87049,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87050,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87051,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87052,23.52162918610102,21.73821457599765,2.14330569453865,8.772302235234429,102.83268993277433
87053,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87054,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87055,26.552290782059345,21.36776644240308,3.235317584499794,10.920521043208657,241.04309979118162
87056,26.509997865830343,22.861710290297747,0.7662038003312791,17.23732161366557,114.89154229101268
87057,26.94371741270436,23.21836191600723,0.45935062937773496,21.416111736730485,94.50165017271573
87058,26.848471617213804,21.40691926860694,3.005326651268556,10.9922019031273,240.67015479007642
87059,26.08841882125954,21.887200050647234,1.6357208465234574,14.700870236921238,105.45134963861109
87060,23.72178188413827,21.830107667885418,2.2512934883155977,9.889708662772614,110.18107251848839
87061,24.867480448072016,18.806823602192328,2.3024740573289066,9.595275172931496,103.06943618983476
87062,26.38580593254075,20.037389523966436,3.7507716671180105,12.566760027276624,145.47448182316612
87063,26.38580593254075,20.037389523966436,3.7507716671180105,12.566760027276624,145.47448182316612
87064,24.867480448072016,18.806823602192328,2.3024740573289066,9.595275172931496,103.06943618983476
87065,26.983181093615944,19.151772086597216,0.9741056765200482,19.326725543774582,98.906610093583
87066,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87067,26.54830745211859,18.716931102681404,3.932325110041609,10.244604203995591,230.2185388160712
87068,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87069,26.43081867718053,18.710920392945326,4.05682594198531,10.401312746282931,232.388137921917
87070,24.867480448072016,18.806823602192328,2.3024740573289066,9.595275172931496,103.06943618983476
87071,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87072,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87073,27.17798483576476,19.242979646732877,1.8544922140283957,13.294997370911005,100.88637358824361
87074,24.867480448072016,18.806823602192328,2.3024740573289066,9.595275172931496,103.06943618983476
87075,26.767274163927357,19.736421714084297,1.649307994388095,15.462232460557937,130.12838420350906
87076,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87077,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87078,26.38580593254075,20.037389523966436,3.7507716671180105,12.566760027276624,145.47448182316612
87079,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87080,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87081,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87082,23.604833538100085,18.741544454160877,2.7691179170474896,8.79515656513251,107.71612321470161
87083,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87084,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87085,26.43081867718053,18.710920392945326,4.05682594198531,10.401312746282931,232.388137921917
87086,26.431666942733415,19.767399453155956,1.2795223788062373,17.305159988165784,120.0170661382724
87087,26.857954688431814,19.988656644128397,0.9144027340619579,21.2906580064078,99.86741267919837
87088,26.753660475270944,18.74659236415565,3.791537324708075,10.274020458480393,231.22158487703652
87089,26.022274693657653,18.820531353273044,2.2225620289087717,14.515269016862982,111.12257617728237
87090,23.78343888734401,18.758802891931197,2.888280638069608,9.68896147107491,114.70906454520959
87091,24.89418165658094,20.488366596643615,1.8068278206155923,9.18663481118623,99.71374909827463
87092,26.454583981527332,21.63646021015578,2.827859691725576,12.08519475148269,138.9741878165495
87093,26.454583981527332,21.63646021015578,2.827859691725576,12.08519475148269,138.9741878165495
87094,24.89418165658094,20.488366596643615,1.8068278206155923,9.18663481118623,99.71374909827463
87095,26.995476206142826,20.775243156770724,0.7847940630058267,18.451694183041376,96.06192538930217
87096,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87097,26.5773417991567,20.3845222605669,3.019637304770385,9.64355167306543,236.0304468632129
87098,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87099,26.47590626446423,20.36044252572343,3.0403675919196664,9.815196116873715,237.06896207405987
87100,24.89418165658094,20.488366596643615,1.8068278206155923,9.18663481118623,99.71374909827463
87101,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87102,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87103,27.237010775185748,20.964128220853976,1.537328714723231,12.704430393474581,97.97098447341138
87104,24.89418165658094,20.488366596643615,1.8068278206155923,9.18663481118623,99.71374909827463
87105,26.76304899280193,21.30557033199331,1.3766669883973333,14.774419202755249,121.95047060876313
87106,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87107,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87108,26.454583981527332,21.63646021015578,2.827859691725576,12.08519475148269,138.9741878165495
87109,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87110,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87111,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87112,23.619783210167625,20.401863574170445,2.1402308800766536,8.445163737743604,104.1043053514483
87113,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87114,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87115,26.47590626446423,20.36044252572343,3.0403675919196664,9.815196116873715,237.06896207405987
87116,26.477886650281906,21.376712535766035,0.8762704935529838,16.458036866926523,114.98021067528035
87117,26.926493997843732,21.594566428006456,0.7166864318345753,20.245530884651718,96.84993454447029
87118,26.74652791099159,20.412791966147722,2.9890377788800078,9.644615694034423,237.34888450547618
87119,25.967007967287383,20.429023171239646,1.5820925005852553,13.959051732205047,105.76747699991806
87120,23.69978707814525,20.406257899955644,2.2026606828119797,9.274135771347082,110.82728660360358
87121,25.251722110405478,22.10867361654162,0.7298962501758594,9.096499057902966,103.39056993582543
87122,26.789626430148786,23.461561208821674,1.3462992184070874,12.34520349349223,148.10432629430926
87123,26.789626430148786,23.461561208821674,1.3462992184070874,12.34520349349223,148.10432629430926
87124,25.251722110405478,22.10867361654162,0.7298962501758594,9.096499057902966,103.39056993582543
87125,27.27802457587225,22.450733993455703,0.11189447108516175,18.63273769974694,99.89727422670741
87126,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87127,26.93999794968686,21.8775599703641,1.4685979567049114,10.033639252405637,235.99921413577255
87128,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87129,26.849413687777844,21.878004715881303,1.4871648529726558,10.194684613215669,237.22165406285237
87130,25.251722110405478,22.10867361654162,0.7298962501758594,9.096499057902966,103.39056993582543
87131,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87132,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87133,27.55247150480183,22.693968386329427,0.5792156308476212,12.83468773567131,101.7400510354663
87134,25.251722110405478,22.10867361654162,0.7298962501758594,9.096499057902966,103.39056993582543
87135,27.086486414071743,23.051006266257442,0.48662922211403714,14.961064575923366,129.8549571214142
87136,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87137,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87138,26.789626430148786,23.461561208821674,1.3462992184070874,12.34520349349223,148.10432629430926
87139,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87140,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87141,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87142,23.974214464677715,22.02755702241326,0.8695522734614345,8.407413161961367,108.31666685600747
87143,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87144,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87145,26.849413687777844,21.878004715881303,1.4871648529726558,10.194684613215669,237.22165406285237
87146,26.780640262386942,23.10411412982192,0.12824682957304204,16.44953775057761,119.3060825408565
87147,27.227231260081595,23.406060321794126,0.05804698738571001,20.411938661635762,100.59185076857091
87148,27.10345383960554,21.908874668947405,1.43871914000892,10.113583367074101,237.06947943287543
87149,26.32873562769929,22.150317833139592,0.5472304956140105,14.343928956480184,110.4732472046052
87150,24.093275061490715,22.071593132868944,0.8960746369339107,9.557042885393928,115.15899596267778
87151,25.389027748446647,22.605386145219622,0.5837069723659452,9.239839956402141,100.74090615875282
87152,26.933772213619932,24.128374981619434,1.123589518809456,12.361446960424331,148.400343412291
87153,26.933772213619932,24.128374981619434,1.123589518809456,12.361446960424331,148.400343412291
87154,25.389027748446647,22.605386145219622,0.5837069723659452,9.239839956402141,100.74090615875282
87155,27.58966190908949,23.039875386108175,0.0027839094574539647,18.096632841232857,97.20076060140842
87156,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87157,27.087788842728003,22.362727033227756,1.23998506398228,10.296392842651121,241.6109498971968
87158,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87159,26.994055673893513,22.378858729423815,1.2555005863720818,10.45218638661442,242.1950423896724
87160,25.389027748446647,22.605386145219622,0.5837069723659452,9.239839956402141,100.74090615875282
87161,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87162,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87163,27.742745652033232,23.204045262359482,0.404563235542368,13.005097961262031,98.07445526157301
87164,25.389027748446647,22.605386145219622,0.5837069723659452,9.239839956402141,100.74090615875282
87165,27.334743640611084,23.662570478423792,0.3324022721249687,15.102078491089918,129.80689023601923
87166,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87167,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87168,26.933772213619932,24.128374981619434,1.123589518809456,12.361446960424331,148.400343412291
87169,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87170,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87171,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87172,24.11651242737985,22.536585582267136,0.713499280647468,8.543095435394202,106.05564406605434
87173,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87174,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87175,26.994055673893513,22.378858729423815,1.2555005863720818,10.45218638661442,242.1950423896724
87176,27.11254311504081,23.604296409333017,0.024181008984323727,16.388757053450266,116.36056480632583
87177,27.552052301782187,24.00720410008978,0.0,19.895236655947013,97.3789971882574
87178,27.252234625546635,22.397895079158726,1.2184691197439281,10.443424736439537,243.04421833346473
87179,26.587642257987923,22.67171646752745,0.37829433404328844,14.444530888021703,105.66873921704074
87180,24.210853941588923,22.572540809577333,0.7042526829396504,9.609226191506801,113.41578315272686
87181,25.409207063117947,21.699876207128,0.9519570759924729,8.096726871963702,136.7017266609478
87182,26.925805273798602,23.44643597355466,1.6059428760326842,11.009917334100196,162.46179586195046
87183,26.925805273798602,23.44643597355466,1.6059428760326842,11.009917334100196,162.46179586195046
87184,25.409207063117947,21.699876207128,0.9519570759924729,8.096726871963702,136.7017266609478
87185,27.799687153587115,22.3791179732131,0.1463361151555814,15.8148145731787,112.31539928294043
87186,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87187,27.026665508870746,21.73122593200253,1.6718534793829278,9.18490913596181,238.11579949604845
87188,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87189,26.939660622760613,21.77812286819258,1.721197853956708,9.317628607728288,237.79903751100952
87190,25.409207063117947,21.699876207128,0.9519570759924729,8.096726871963702,136.7017266609478
87191,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87192,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87193,27.772203745318915,22.440992372679133,0.6772126701874962,11.399308975732438,153.60682888396033
87194,25.409207063117947,21.699876207128,0.9519570759924729,8.096726871963702,136.7017266609478
87195,27.329112493559837,22.890053127322105,0.5729699499789664,13.06060993255241,161.03185855976616
87196,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87197,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87198,26.925805273798602,23.44643597355466,1.6059428760326842,11.009917334100196,162.46179586195046
87199,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87200,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87201,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87202,24.12160920290329,21.667392398565642,1.0884596282752248,7.471897167950565,125.71139281220263
87203,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87204,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87205,26.939660622760613,21.77812286819258,1.721197853956708,9.317628607728288,237.79903751100952
87206,27.289121450350336,22.854148354926878,0.18817147835839665,14.36089728818969,128.31060575328368
87207,27.779150347356808,23.32862389355134,0.09672714161534983,17.59175638433514,103.99330182254482
87208,27.197873336377768,21.730884800881245,1.6329037027445026,9.226612420996986,239.62640216211338
87209,26.616033565112375,22.010993611766892,0.6527255255085137,12.178873550367674,112.00555362081609
87210,24.188167581677458,21.826182402020024,1.0709127761698787,8.305964589460293,127.34657126161113
87211,25.379700117603615,20.744115933230002,1.2581510017647595,8.792669587965973,131.69894999549572
87212,26.894651125118035,22.317828007702797,2.2243142697980463,11.899340848486345,167.5857138668545
87213,26.894651125118035,22.317828007702797,2.2243142697980463,11.899340848486345,167.5857138668545
87214,25.379700117603615,20.744115933230002,1.2581510017647595,8.792669587965973,131.69894999549572
87215,27.810906986515388,21.27850529236251,0.23701294159039277,16.941829691393348,88.952367494184
87216,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87217,26.98865425004078,20.707385117475408,2.3021389696344463,10.18546230481842,245.38946773108808
87218,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87219,26.889262375435337,20.742127659938333,2.3695625972166323,10.317875073812049,244.9723630866031
87220,25.379700117603615,20.744115933230002,1.2581510017647595,8.792669587965973,131.69894999549572
87221,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87222,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87223,27.791744707829753,21.405060595964414,0.8602183989527736,12.239251539586855,177.5243048944869
87224,25.379700117603615,20.744115933230002,1.2581510017647595,8.792669587965973,131.69894999549572
87225,27.295362783369796,21.78305485775518,0.7197777201463729,14.165651994628336,170.09842492541424
87226,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87227,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87228,26.894651125118035,22.317828007702797,2.2243142697980463,11.899340848486345,167.5857138668545
87229,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87230,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87231,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87232,24.113650828252677,20.684336359642334,1.5091300194882449,8.150454611572705,120.74209840300081
87233,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87234,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87235,26.889262375435337,20.742127659938333,2.3695625972166323,10.317875073812049,244.9723630866031
87236,27.226047954557576,21.980746912111446,0.4479553402143532,15.434203079494301,123.52238742037756
87237,27.772508011383298,22.32151012282294,0.18396234402499848,19.102779468943993,80.48423131757772
87238,27.14020904029174,20.726978358213106,2.196480113621957,10.357656226270803,246.87873164598307
87239,26.52145984498247,20.9739902667599,1.0556088328174513,13.090703796768134,100.86949726703968
87240,24.17626403265439,20.752808867777503,1.5450067151278457,8.97720001962893,124.0264344794169
87241,25.38191537777972,21.511810324563253,1.5003022292465307,9.24767151724888,223.51488187555356
87242,26.884005380905865,22.946533431164124,2.529430834365876,12.742104172234912,178.72350598250085
87243,26.884005380905865,22.946533431164124,2.529430834365876,12.742104172234912,178.72350598250085
87244,25.38191537777972,21.511810324563253,1.5003022292465307,9.24767151724888,223.51488187555356
87245,27.916550925348137,21.965439469295813,0.3229973109505937,17.689308521321276,303.07658273376444
87246,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87247,26.91612966591333,21.36191624830865,2.634949607941778,10.889057337726896,246.2468301554125
87248,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87249,26.826942036800002,21.35494703362369,2.7200262763453953,10.956658805707862,245.21225061284156
87250,25.38191537777972,21.511810324563253,1.5003022292465307,9.24767151724888,223.51488187555356
87251,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87252,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87253,27.81486833632761,22.117217393869918,1.0460412478711552,12.788160516074981,268.1266763876663
87254,25.38191537777972,21.511810324563253,1.5003022292465307,9.24767151724888,223.51488187555356
87255,27.31018236100356,22.42380850836813,0.8785479179408547,14.99925750287901,176.51124625144448
87256,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87257,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87258,26.884005380905865,22.946533431164124,2.529430834365876,12.742104172234912,178.72350598250085
87259,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87260,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87261,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87262,24.131919286764724,21.490482888809165,1.7414464609361413,8.571492361978464,137.2267602601636
87263,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87264,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87265,26.826942036800002,21.35494703362369,2.7200262763453953,10.956658805707862,245.21225061284156
87266,27.259301359018234,22.685833699938186,0.5349128494598864,16.047570268570592,129.60357795780203
87267,27.864620754465893,23.039009252459284,0.26612350629244297,19.91852050037397,47.13225982310674
87268,27.070949850303553,21.391013129912604,2.5262194152535695,11.061594535809988,248.29314484587377
87269,26.53418147723057,21.745559731326143,1.2515636513429513,13.72322181782205,97.04842926105376
87270,24.177694273619807,21.555973422700365,1.7728571612145456,9.482994744742378,134.7490182583048
87271,25.390842527805365,22.28774588409028,1.5428064812981146,9.745333749719416,235.5808493977755
87272,26.804634103095395,23.478754489898844,2.5944951359763437,14.061021545296704,177.34302177143266
87273,26.804634103095395,23.478754489898844,2.5944951359763437,14.061021545296704,177.34302177143266
87274,25.390842527805365,22.28774588409028,1.5428064812981146,9.745333749719416,235.5808493977755
87275,27.9857592014197,22.753497609891554,0.3486001397265544,19.282745084910193,288.21966785805023
87276,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87277,26.8251247257198,21.767435680791333,2.693739207220737,11.328215213930816,247.35495609568264
87278,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87279,26.733769382797046,21.81602491639411,2.8038359643511814,11.479514718875523,246.4637708487926
87280,25.390842527805365,22.28774588409028,1.5428064812981146,9.745333749719416,235.5808493977755
87281,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87282,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87283,27.810178198436727,22.7844108203285,1.056752482106558,13.53882843152161,265.4709091154106
87284,25.390842527805365,22.28774588409028,1.5428064812981146,9.745333749719416,235.5808493977755
87285,27.341864149289567,23.173598524112805,0.9032340897810828,16.29314663141915,178.02934296874793
87286,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87287,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87288,26.804634103095395,23.478754489898844,2.5944951359763437,14.061021545296704,177.34302177143266
87289,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87290,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87291,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87292,24.14591661228331,22.233557141061265,1.7725389084820389,9.065787034392754,151.62920211962964
87293,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87294,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87295,26.733769382797046,21.81602491639411,2.8038359643511814,11.479514718875523,246.4637708487926
87296,27.317984582538845,23.61070085394897,0.5433931560686024,17.36098753192734,136.23933190673813
87297,27.92108192935663,23.856098404678818,0.28053286112313175,21.557383796736918,19.674265720274505
87298,26.975069412112727,21.80097798459794,2.52249163028128,11.459333573468323,249.68083558788192
87299,26.52473527187814,22.567629891555242,1.2736972307411127,14.671786364790654,100.18132232390771
87300,24.186332677550325,22.295380269114407,1.7998009332721001,10.023078003312621,140.02395751437237
87301,25.504821223485177,23.475448782368755,0.9669225166413034,9.93717267789832,231.4795781853966
87302,26.8889996307956,24.53941061268485,1.5975986006182066,14.490958045488236,180.06236572348556
87303,26.8889996307956,24.53941061268485,1.5975986006182066,14.490958045488236,180.06236572348556
87304,25.504821223485177,23.475448782368755,0.9669225166413034,9.93717267789832,231.4795781853966
87305,28.04873507278903,24.178181071343886,0.16540028870089532,19.614989047414703,272.5011486583504
87306,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87307,26.875372014120256,22.719416717506764,1.7428479267620782,11.828676710007185,244.61488756337155
87308,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87309,26.80468208968315,22.719050766618363,1.762240076683051,11.957808800279393,244.28302239817828
87310,25.504821223485177,23.475448782368755,0.9669225166413034,9.93717267789832,231.4795781853966
87311,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87312,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87313,27.87038738340765,23.910917122213416,0.760277480933362,13.756982627717475,259.9926841341428
87314,25.504821223485177,23.475448782368755,0.9669225166413034,9.93717267789832,231.4795781853966
87315,27.38306762104411,24.28107023443299,0.6386240642310862,16.29897967415958,182.57989487236668
87316,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87317,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87318,26.8889996307956,24.53941061268485,1.5975986006182066,14.490958045488236,180.06236572348556
87319,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87320,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87321,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87322,24.254684742817613,23.447195284533766,1.1232844984012487,9.296382307899606,162.42894224142688
87323,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87324,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87325,26.80468208968315,22.719050766618363,1.762240076683051,11.957808800279393,244.28302239817828
87326,27.36003141106571,25.085214864321376,0.18701432029607687,17.50380230780252,144.48324578032066
87327,28.011121695520213,25.18902287248496,0.1098781504461009,21.89284585013713,30.719107886001026
87328,26.996866331393772,22.739948328787204,1.7030821148158506,11.944186732208648,246.8705635145098
87329,26.5866904314868,24.027375174913804,0.7062865042415285,14.73888172447027,110.25187980187387
